date_playerId,target1,target2,target3,target4
20210430_595909,0.22817744,2.3650947,0.08575156,0.54942286
20210430_656541,0.061733097,0.14421076,0.0,0.2277981
20210430_663993,0.178341,3.4653888,0.0702153,0.5429077
20210430_650893,0.0,1.0717845,0.009163588,0.31956157
20210430_641313,0.31051302,5.978328,0.29559585,1.9207584
20210430_669257,0.4627655,5.7277055,0.21454902,1.8640877
20210430_642336,0.08472212,2.039189,0.013210572,0.5464523
20210430_623993,0.08388164,2.2844946,0.043414813,0.35829422
20210430_641680,0.0,2.265634,0.039684627,0.8582416
20210430_605347,0.06483414,1.8761156,0.03373761,0.50477725
20210430_571656,0.0,1.2799644,0.07594259,0.6608305
20210430_641531,0.23150018,3.994243,0.19974697,0.83901626
20210430_592865,0.0,0.60606724,0.03482845,0.08776134
20210430_660761,0.005617656,0.3515436,0.0,0.14540508
20210430_608596,0.043416113,1.2465327,0.09413481,0.10396908
20210430_666801,0.00020496733,0.22335865,0.0,0.18426749
20210430_545350,0.04001884,2.8543644,0.08065635,0.94302255
20210430_547943,0.23277783,5.0049763,0.2605618,3.5776217
20210430_476454,0.03987156,0.41936007,0.060504347,0.3176261
20210430_595751,0.20068729,3.0671096,0.1235404,0.56195587
20210430_650859,0.0,0.35692835,0.0,0.29412973
20210430_624522,0.0,0.0,0.0,0.0
20210430_519455,0.12331191,3.2014246,0.020353358,1.2462039
20210430_657240,0.0,1.275841,0.0,0.37108746
20210430_543243,0.2661912,4.290737,0.19289182,2.6380908
20210430_596115,0.16399568,5.236935,0.52091485,1.4299201
20210430_543877,0.44749248,3.9906113,0.11721833,0.84020543
20210430_656557,0.0086020995,1.3719993,0.043585476,0.26034415
20210430_643256,0.0,0.9496209,0.055123925,0.5172743
20210430_592717,0.08567935,3.961286,0.08601421,1.6340603
20210430_608328,0.0,0.5021944,0.031583514,0.17312708
20210430_641816,0.07040568,3.0332108,0.042555895,1.0320402
20210430_641482,0.0,0.34389716,0.0,0.11286307
20210430_657077,0.5145393,6.015597,0.30486798,2.7748215
20210430_672715,0.03558041,1.5015292,0.026933175,0.45505095
20210430_664314,0.017220603,0.42839354,0.0,0.076052964
20210430_665620,0.0,0.3596154,0.038631584,0.17809993
20210430_622092,0.0040281136,1.0787079,0.009949494,0.30490944
20210430_663770,0.0,0.015907317,0.025353897,0.057378437
20210430_641154,0.016804757,2.3109403,0.027405586,0.781573
20210430_600524,0.27965295,2.9476335,0.17855507,0.54298824
20210430_623182,0.026806021,0.29422075,0.08414455,0.3000105
20210430_519058,0.8646321,9.282913,0.46648848,2.9066243
20210430_543272,0.08598277,2.6614947,0.0,1.566204
20210430_595777,0.12092155,5.210981,0.33387387,1.757375
20210430_545343,0.03107567,0.199425,0.024567451,0.18134987
20210430_606965,0.039547652,1.2648029,0.0382919,0.497155
20210430_621512,0.0663207,1.4745028,0.0,0.34735066
20210430_664054,0.0,0.8439509,0.015980136,0.19996297
20210430_641933,0.14527363,3.7701752,0.053625662,1.0863044
20210430_543699,0.0068524424,0.70484996,0.010389324,0.17214622
20210430_506702,0.14718626,2.103451,0.0375385,0.5771176
20210430_605244,0.039272517,1.7910931,0.050333977,0.23981914
20210430_545333,0.10686362,6.177937,0.8069118,7.526255
20210430_608337,0.19865094,5.2690344,0.15098879,2.3276055
20210430_665854,0.066164054,0.6030153,0.0,0.097517446
20210430_663538,0.015589746,2.1361623,0.035243783,0.61868316
20210430_595956,0.044337876,1.4665866,0.0043423325,0.35987157
20210430_657061,0.014544321,0.15358105,0.0,0.45186108
20210430_664057,0.05822678,1.2275622,0.0,0.30865148
20210430_605548,0.026843956,0.3377812,0.018872257,0.23000014
20210430_664852,0.061634973,0.16816825,0.010314982,0.05598573
20210430_669289,0.02996513,1.1053629,0.09663582,0.5180012
20210430_669060,0.0,1.143094,0.030057367,0.2626981
20210430_663531,0.0,0.49504447,0.0,0.1546042
20210430_642165,0.06348273,1.761404,0.041676585,0.44163528
20210430_665561,0.01362084,0.23064817,0.008440595,0.048661217
20210430_657041,0.04606857,0.25623614,0.027779128,0.18399307
20210430_457759,1.3780181,10.5220995,0.7308883,5.4007854
20210430_605412,0.34872982,4.9378633,0.25122267,2.207476
20210430_543592,0.09200427,3.4196606,0.062376436,1.4318504
20210430_657610,0.0,0.12964332,0.0,0.14447117
20210430_519048,0.47184974,4.740953,0.23897308,1.6016549
20210430_501981,0.54665875,7.9498086,0.34837705,2.52721
20210430_664141,0.040173367,1.2432067,0.04927328,0.3289908
20210430_664023,0.4647179,4.711473,0.101056755,0.89983976
20210430_621242,0.10509664,2.8380556,0.0,1.779267
20210430_596451,0.0,1.3927917,0.11262384,0.49837124
20210430_650644,0.018647747,2.1111321,0.03767821,0.5387884
20210430_641682,0.0,0.61628467,0.0049055107,0.23312879
20210430_643393,0.10133312,2.495621,0.102623254,0.7688717
20210430_643265,0.15827478,2.77836,0.09200375,0.59480536
20210430_592145,0.0,1.5106297,0.037090145,0.5153224
20210430_676424,0.0,0.0,0.0,0.0
20210430_624418,0.0,0.20635146,0.02988946,0.21146575
20210430_456715,0.14070219,4.7139044,0.24541306,1.5107678
20210430_542255,0.17708084,2.2076983,0.07918532,0.69101715
20210430_453268,0.0,1.7052319,0.04363477,0.58005863
20210430_608334,0.047142446,1.7063036,0.023479443,0.6091445
20210430_527054,0.0,2.5054333,0.03979909,1.0305716
20210430_667463,0.0,1.0361547,0.0,0.28532812
20210430_595281,0.1392968,3.0673943,0.14897415,0.75895816
20210430_453265,0.0,1.67697,0.15228842,0.92851436
20210430_656730,0.0,0.70840234,0.10199654,0.29003683
20210430_605483,0.21122204,5.088519,0.32270467,3.5988533
20210430_662139,0.0,1.8597124,0.0041090827,0.37242714
20210430_675916,0.018423835,1.203893,0.008074215,0.35297287
20210430_660365,0.01738196,0.97488326,0.01494151,0.12719774
20210430_608385,0.45877752,3.907534,0.28175068,0.705804
20210430_642133,0.06557123,0.80851114,0.004733227,0.31728613
20210430_641941,0.119707584,1.4416223,0.1475506,0.70828503
20210430_546991,0.28221047,4.086864,0.21362369,2.0143366
20210430_596146,0.20167756,5.5932546,0.32223538,1.9177604
20210430_592325,0.098160796,0.10598552,0.0,0.4131257
20210430_641553,0.2036978,1.5402644,0.037128992,0.45621288
20210430_664285,0.0919099,2.1767597,0.0,0.8154146
20210430_663992,0.0,0.12962377,0.0003351234,0.13413018
20210430_518960,0.07982233,2.4254115,0.0858327,1.38864
20210430_593428,0.68027693,7.7409525,0.3963678,3.0181432
20210430_571980,0.24556667,2.8259726,0.15376288,0.6015633
20210430_570666,0.046989247,1.2685776,0.04285497,0.48364335
20210430_594965,0.075596265,1.6847861,0.05014118,0.3468527
20210430_670370,0.043974973,1.6404042,0.05370681,0.20229319
20210430_453943,0.8023473,8.676573,0.35354197,3.6874063
20210430_664238,0.16831884,2.196522,0.07812908,0.31914735
20210430_658668,0.06566262,0.46340704,0.006855216,0.20397551
20210430_641505,0.05815962,1.4516485,0.0041681193,0.36905533
20210430_547973,0.38048828,3.8460102,0.1790824,2.7487986
20210430_596019,1.186741,12.367559,0.6541548,6.8964376
20210430_571927,0.25522444,5.346388,0.16334943,2.5480976
20210430_431148,0.0,0.0,0.0,0.0
20210430_623520,0.17725381,3.0239983,0.15721925,0.61486655
20210430_623167,0.0056381095,1.0144503,0.039561223,0.14177631
20210430_656266,0.02915443,0.8510284,0.0,0.2090403
20210430_594807,0.26026458,4.2005315,0.1611199,0.9119977
20210430_672701,0.040913522,1.1616981,0.10968238,0.29527935
20210430_600474,0.1882774,2.4600375,0.06663753,0.47319734
20210430_641487,0.22571595,2.8146467,0.12906054,0.7249346
20210430_453527,0.18393782,0.09747459,0.061485615,0.265334
20210430_624414,0.04267776,2.7314134,0.07601993,0.68209976
20210430_605397,0.19599007,4.138142,0.24347532,2.3246038
20210430_592351,0.088126004,3.7645445,0.08071616,1.6663553
20210430_628338,0.12313636,1.6899335,0.027331393,0.49225777
20210430_663886,0.04028794,2.0530107,0.0,0.31985474
20210430_476704,0.44887313,6.702584,0.20405155,2.3264241
20210430_621311,0.0996363,3.7049935,0.09352441,0.8849412
20210430_543521,0.0,1.1388606,0.021030072,0.2886038
20210430_475054,0.0,0.594952,0.0,0.39367282
20210430_621129,0.02624599,0.6715729,0.0,0.2194739
20210430_643217,0.29227132,6.196732,0.36373562,2.5029638
20210430_663656,0.049796924,3.3609338,0.048787843,0.71419877
20210430_523260,0.03560862,2.1821983,0.1410459,1.6573342
20210430_642207,0.036840945,1.4926796,0.013435997,0.48486248
20210430_622110,0.080733016,1.955024,0.05314457,0.4977501
20210430_608665,0.0074730944,1.3724766,0.0018097572,0.39802057
20210430_665506,0.0,0.16665974,0.0,0.26068714
20210430_663898,0.032475792,1.0789146,0.007438656,0.52271885
20210430_622250,0.0,0.85101813,0.0108423345,0.30198103
20210430_641420,0.046026602,0.23532438,0.010874074,0.08206058
20210430_501303,0.2854875,2.6888719,0.007500168,0.48070782
20210430_542882,0.031840384,1.1731946,0.023503944,0.4090685
20210430_641401,0.0,1.2338967,0.017048988,0.3327828
20210430_543063,0.5698603,5.941418,0.38475698,2.3977895
20210430_502671,1.0050554,10.107539,0.53221923,3.2828941
20210430_607043,0.23107801,3.0495741,0.35338432,0.050742097
20210430_621450,0.0,0.18319267,0.0,0.16812585
20210430_650331,0.01603063,0.31170753,0.0017382912,0.13723795
20210430_488726,0.4159237,6.124028,0.39220405,2.0129204
20210430_605137,0.5188785,6.587131,0.3408706,2.3214493
20210430_543543,0.1178225,2.8370423,0.07081883,0.87257975
20210430_605488,0.0019220877,1.0589092,0.004625585,0.26125583
20210430_445276,0.2840309,3.5031528,0.0,2.22345
20210430_664192,0.0492083,1.7086842,0.0,0.6205138
20210430_606157,0.0,0.80906266,0.016385224,0.0808442
20210430_594838,0.052745894,0.4834407,0.03256732,0.34778193
20210430_621368,0.02362316,1.1058724,0.013916548,0.31257194
20210430_642130,0.0,0.79398686,0.0038583912,0.20871171
20210430_571771,0.74537337,7.906786,0.03386959,2.3019269
20210430_527048,0.091274954,2.7685897,0.032171395,1.0139272
20210430_533167,0.046272486,2.381981,0.05592143,0.56641656
20210430_656605,0.019946279,1.8975892,0.045601215,0.43796867
20210430_656954,0.0062925387,2.6535897,0.072502896,0.5613377
20210430_519390,0.040388644,1.9392946,0.038492,0.5194527
20210430_666969,0.0,1.848623,0.0025053285,0.29811123
20210430_594694,0.13176909,1.9110544,0.051354237,0.60007846
20210430_596825,0.0,1.4723878,0.021840625,0.27999213
20210430_443558,0.9328863,15.080561,0.54318774,5.7205586
20210430_664119,0.04484921,0.40667745,0.0,0.17733535
20210430_643511,0.007947655,1.4168544,0.0,0.45420176
20210430_502624,0.05828701,3.1118531,0.06785637,1.0720358
20210430_543606,0.19647428,4.5552387,0.14052877,2.7088926
20210430_572816,0.18852417,3.9289846,0.107330754,0.9477615
20210430_554430,0.32508472,5.357181,0.18298557,3.469012
20210430_595978,0.18727641,3.2034101,0.12530407,0.6554707
20210430_643290,0.01986559,1.9580393,0.12488617,0.5592663
20210430_592826,0.1343988,3.4064488,0.052999612,1.4482296
20210430_643436,0.038250193,1.3971407,0.0434757,0.482217
20210430_596056,0.005356351,0.60900396,0.047022175,0.15804937
20210430_670090,0.0,0.0,0.0,0.0
20210430_598264,0.060827702,1.5863318,0.15391247,0.95112956
20210430_607208,0.0,3.774139,0.32673854,0.85359305
20210430_664702,0.064796485,1.7967999,0.021468014,0.46188468
20210430_572039,0.45333725,5.0674872,0.2577989,1.1991866
20210430_670955,0.0,0.254165,0.0,0.07121992
20210430_592696,0.7115038,7.9475703,0.3701188,2.5286286
20210430_605540,0.18847594,3.8037395,0.14289613,1.433314
20210430_663624,0.10829276,3.495945,0.007942613,0.82199126
20210430_425784,0.0171153,0.36945766,0.015405353,0.12389174
20210430_672779,0.024163594,0.15155876,0.07318394,0.15391016
20210430_608070,0.31046382,5.371236,0.55306816,1.5600893
20210430_593974,0.07523885,1.2361739,0.16670838,0.47818196
20210430_664056,0.1304821,2.4944596,0.15482701,0.74356425
20210430_650633,0.012763634,0.2691555,0.00038686022,0.10069883
20210430_500779,0.20496686,3.7590728,0.05469091,1.9706368
20210430_543475,0.053994447,2.316112,0.06474346,0.8386288
20210430_543068,0.54558367,6.529721,0.30799457,1.4908346
20210430_664299,0.041752428,2.0737112,0.065653116,0.5198077
20210430_650333,0.13643016,2.1252558,0.03483964,0.6617926
20210430_596112,0.0,0.9066999,0.04275303,0.25114024
20210430_596847,0.18691391,3.991393,0.17778608,1.4970399
20210430_547379,0.23766178,3.5348585,0.192931,0.6184866
20210430_669459,0.0,0.34394976,0.002927404,0.13867354
20210430_621237,0.0,1.2906854,0.1386825,0.87881935
20210430_664068,0.17167947,1.7882028,0.0,0.4203836
20210430_664774,0.0,0.84556335,0.013143372,0.10577841
20210430_595928,0.02164756,0.9659163,0.022941712,0.2544147
20210430_571578,0.24972618,4.5359807,0.14497039,2.7067013
20210430_656716,0.12477565,1.775599,0.046129804,0.5373774
20210430_657277,0.041527182,2.0383878,0.04715815,0.56503516
20210430_571970,1.1809527,11.038376,0.7495178,4.4784193
20210430_663978,0.06794655,3.2780738,0.07845825,1.3787018
20210430_592348,0.16219717,3.6210318,0.11594391,0.58672833
20210430_661388,0.023434745,0.3790379,0.026336562,0.11311975
20210430_592273,0.046042874,1.0228102,0.0,0.30073243
20210430_672695,0.0,0.3210301,0.0,0.36470178
20210430_425877,1.2658867,11.24022,0.79631937,7.5337453
20210430_656288,0.010575654,2.2443585,0.04854813,0.5282506
20210430_607200,0.05771827,1.6003861,0.058327552,0.3265793
20210430_650530,0.021514865,1.0099726,0.018843405,0.28681743
20210430_657031,0.005690025,0.9686336,0.009153105,0.25804555
20210430_660896,0.0,0.7097605,0.0029654317,0.16839647
20210430_663630,0.0,0.12821624,0.0,0.19113901
20210430_669373,0.030761989,1.981955,0.010213461,0.4197462
20210430_608369,0.9525415,9.371882,0.56288964,4.7055297
20210430_622088,0.0,1.1645768,0.092381656,0.2407772
20210430_465657,0.01167685,1.1895208,0.094224334,0.7946268
20210430_669221,0.063353576,2.5062068,0.04199135,0.1634478
20210430_670970,0.0,0.4469544,0.035602506,0.1509307
20210430_543309,0.09182998,2.593181,0.057418954,0.6584722
20210430_571976,0.619887,6.2733846,0.4059957,2.5617628
20210430_502202,0.13732502,1.6579068,0.09175645,0.7019096
20210430_608577,0.2505423,3.55572,0.12822823,0.7883158
20210430_543022,0.06684812,1.9153972,0.016395908,0.658359
20210430_429722,0.046675384,1.4121058,0.011978444,0.29044107
20210430_622253,0.0018918235,0.9216116,0.00584675,0.20862696
20210430_592644,0.10463527,2.7628412,0.03987555,1.0477709
20210430_596103,0.19431135,2.5994744,0.073330104,0.54736006
20210430_458676,0.03137047,0.6563468,0.0,0.14516486
20210430_641835,0.0,1.0688202,0.005270168,0.50235736
20210430_621348,0.0,0.6421504,0.0037456192,0.2353102
20210430_622780,0.0537872,0.7566472,0.043021586,0.13951322
20210430_592626,0.8247941,8.68367,0.3397132,3.9172626
20210430_661269,0.0,0.0,0.0,0.0
20210430_502706,0.0,1.6050828,0.062101435,0.7599363
20210430_666619,0.0129050035,0.283293,0.023125138,0.18061641
20210430_650402,0.97101605,9.410906,0.5205468,2.5954583
20210430_458681,0.2377919,4.8466625,0.17271289,2.8419874
20210430_503556,0.5553265,5.31399,0.29467854,1.0561091
20210430_542513,0.0025279447,0.32649732,0.01083174,0.22733402
20210430_606213,0.6445882,6.7530713,0.28749472,1.6923361
20210430_624431,0.08021587,1.7716227,0.0,0.44341308
20210430_542585,0.0068166275,1.1111338,0.013356082,0.30613115
20210430_543037,1.3726012,12.758337,0.8127703,8.27446
20210430_571431,0.050238445,4.5446143,0.016414013,1.6973555
20210430_458731,0.13550632,4.480456,0.39290655,1.9914756
20210430_650828,0.0024941359,0.13604665,0.028396774,0.12831193
20210430_572888,0.10387379,1.598342,0.0,1.1374909
20210430_664875,0.08848636,0.6159084,0.028517287,0.20152515
20210430_642152,0.016037436,1.3507104,0.10138452,0.7134141
20210430_668687,0.0019468758,0.7270364,0.004041191,0.15741995
20210430_628450,0.011930084,1.2947698,0.010386433,0.29676792
20210430_542888,0.013339134,1.100427,0.018570423,0.38442585
20210430_665742,0.9381571,6.932908,0.6944176,3.4181752
20210430_592254,0.0,0.6454263,0.033038806,0.17804468
20210430_657044,0.0061569456,1.0470557,0.0005471483,0.26721624
20210430_664789,0.0,1.3131127,0.0,0.45422572
20210430_518774,0.24882033,5.4311805,0.3015237,3.3820617
20210430_659275,0.05922848,2.587377,0.06113125,0.7733607
20210430_641786,0.24741238,4.755709,0.03768475,1.2950109
20210430_670056,0.0,1.0735803,0.008299958,0.19188297
20210430_605242,0.05874224,2.05666,0.090700015,0.6510355
20210430_457763,1.3656545,11.12627,0.6587164,6.486714
20210430_649966,0.073112026,3.3058987,0.06882751,0.8314295
20210430_571745,0.23999065,4.550753,0.1188826,1.0559076
20210430_592473,0.0,0.29013002,0.0,0.31643188
20210430_661403,0.025340738,1.4906216,0.0,0.4501153
20210430_501381,0.042520836,3.271693,0.18210445,1.4706471
20210430_608701,0.0,0.41091502,0.0069460534,0.21013436
20210430_593833,0.017466666,0.8092296,0.09135266,0.47899112
20210430_630105,0.14625049,4.5650964,0.19894719,1.355331
20210430_592314,0.15298149,4.230337,0.10680652,2.2753832
20210430_642715,0.33005416,4.0554204,0.22824502,0.7670416
20210430_541650,0.039348014,2.0811605,0.012477038,0.59293824
20210430_668663,0.0,0.2107623,0.0012353323,0.15926412
20210430_518595,0.31527358,5.880856,0.14319283,1.9066987
20210430_453281,0.018085944,1.2511551,0.053290393,0.33278698
20210430_664042,0.0,1.1144853,0.0,0.7552963
20210430_657434,0.00032542646,0.16071483,0.033474963,0.15811497
20210430_592450,2.738819,22.642347,1.3018556,11.371761
20210430_640470,0.024596455,1.3712904,0.08014953,0.37161368
20210430_570663,0.12612581,1.4127226,0.10249837,0.7201744
20210430_572122,0.647081,6.8319173,0.3377618,2.2668538
20210430_624512,0.037138768,0.6498227,0.040023845,0.3077359
20210430_664040,0.24554878,4.0277863,0.129187,0.7183738
20210430_460077,0.0,0.79243267,0.0,0.2224338
20210430_647351,0.0,0.2892346,0.0,0.29575655
20210430_665733,0.021095132,0.25866833,0.027961459,0.18239099
20210430_607192,0.10252008,3.3705473,0.18412712,1.5626659
20210430_608371,0.00546729,1.1765552,0.0013831481,0.32191688
20210430_621052,0.043167457,1.4176531,0.0041228198,0.42504045
20210430_594987,0.0,0.81049615,0.0078005083,0.20359705
20210430_643269,0.0,0.08769064,0.0019044988,0.0
20210430_608638,0.0,0.36913806,0.021090534,0.17983419
20210430_668227,0.47861207,5.7032275,0.17018488,1.9583992
20210430_592662,0.20599163,4.1783304,0.102369696,1.9161716
20210430_669256,0.13265125,3.7890744,0.08922772,0.72462684
20210430_641924,0.039739206,0.21472508,0.009301137,0.14746591
20210430_491624,0.037216865,2.027291,0.027653955,0.62649196
20210430_664353,0.028699221,1.8653305,0.027513545,0.40233982
20210430_640462,0.00075586326,0.8034139,0.0,0.1889426
20210430_605135,0.04544753,3.3475928,0.11420421,1.0901364
20210430_621493,0.0,0.25882414,0.0,0.22528553
20210430_641343,0.23876455,2.9232526,0.091426104,0.42000538
20210430_623485,0.0,0.19988135,0.0,0.16638285
20210430_641582,0.0070984755,1.1008627,0.007490229,0.25325614
20210430_518886,0.280832,3.2700295,0.19131325,2.0351481
20210430_502042,0.11243509,3.6495833,0.076806605,1.9713897
20210430_572143,0.008747967,0.78962654,0.0048556514,0.17843372
20210430_542914,0.02759719,1.0466292,0.038913492,0.43759727
20210430_527038,0.3116516,4.394518,0.2435266,1.3373967
20210430_650556,0.008351153,1.1914866,0.024989057,0.37896794
20210430_641745,0.043712825,2.3158321,0.016513433,0.8050761
20210430_621439,0.3169497,5.0386744,0.19537008,1.659623
20210430_542583,0.95426065,7.548509,0.43435204,1.5043614
20210430_573262,0.390701,5.1269445,0.21649463,2.0755503
20210430_605200,0.23808175,3.9112365,0.056888532,2.1096742
20210430_641540,0.16507374,3.4701066,0.16790631,1.2292143
20210430_660688,0.0,0.5087631,0.06840357,0.25460836
20210430_624641,0.010407148,1.1767514,0.0,0.2592242
20210430_669212,0.0,0.0,0.0,0.0
20210430_547001,0.0,0.0,0.0,0.0
20210430_541600,0.009689756,0.3352733,0.0,0.25772384
20210430_644364,0.0,0.086943395,0.013151374,0.06887477
20210430_664854,0.025650615,0.9105546,0.0,0.18779097
20210430_642851,0.0,0.53408754,0.01698279,0.26751426
20210430_664126,0.016668798,0.7838504,0.0031895526,0.18019933
20210430_596049,0.0,0.0,0.0,0.0
20210430_670550,0.0006208997,0.2183112,0.0,0.09001933
20210430_676755,0.0,0.0,0.0,0.0
20210430_500610,0.0024951864,0.9945807,0.006727528,0.3470724
20210430_623354,0.0,0.18086714,0.0,0.1222353
20210430_605441,0.0,0.32348317,0.0,0.099251136
20210430_606992,0.01568711,0.34629363,0.01481105,0.27108425
20210430_622668,0.0,0.0,0.0,0.0
20210430_621076,0.0,0.1934521,0.0008971505,0.076121405
20210430_621500,0.0,1.8642778,0.030482069,0.26520413
20210430_606424,0.0,0.69070584,0.043095525,0.18427172
20210430_570488,0.021519022,1.015038,0.013306174,0.26715264
20210430_592863,0.0,0.4697122,0.014720853,0.23912671
20210430_606160,0.03950745,1.6103015,0.052706614,0.45917282
20210430_660620,0.033058442,0.34759474,0.00019311532,0.15015775
20210430_605280,0.029774161,0.9212701,0.0041994527,0.32204816
20210430_676709,0.023602473,0.5399204,0.025222179,0.20035926
20210430_623912,0.0,0.51545256,0.0,0.27912173
20210430_656420,0.00055813976,1.153609,0.0,0.3480632
20210430_608422,0.0,0.0,0.0,0.0
20210430_623364,0.003121676,0.092645064,7.958338e-05,0.07578755
20210430_605612,0.001478808,1.6657069,0.030399602,0.269758
20210430_669214,0.026043767,0.17199434,0.025758456,0.10392745
20210430_554340,0.05806403,1.2565129,0.09381653,0.5207825
20210430_596071,0.0,0.56926566,0.0,0.223649
20210430_605155,0.0,0.022902071,0.005780842,0.020775668
20210430_571676,0.0,0.1252715,0.0,0.122652814
20210430_656537,0.0,0.09471145,0.01990832,0.0990094
20210430_621139,0.021184647,0.14807217,0.028817292,0.100939654
20210430_667297,0.0,0.0,0.0,0.0
20210430_592530,0.029597687,2.0941782,0.0021137446,0.19465789
20210430_607219,0.016390642,1.5186248,0.0053100996,0.54830956
20210430_592094,0.0,0.09781203,0.0,0.044959046
20210430_670990,0.013500681,0.14997117,0.012039285,0.04037934
20210430_656568,0.0116844755,0.25615764,0.00948916,0.12619439
20210430_489334,0.0,1.0257933,0.24588433,0.51758033
20210430_607430,0.023898179,0.42683783,0.008207973,0.2154201
20210430_641360,0.023516903,0.44831443,0.0,0.13851357
20210430_612434,0.047196135,1.3203161,0.023880307,0.66462874
20210430_624133,0.004545033,0.32211897,0.007847186,0.17526433
20210430_642162,0.076418325,1.5174696,0.0006673373,0.3514179
20210430_607468,0.09328,1.7607753,0.0,0.5740027
20210430_448855,0.0,1.4537477,0.005986003,0.5880449
20210430_665759,0.02199498,0.14993851,0.007453855,0.07505008
20210501_488726,0.28351355,3.7482972,0.4017117,1.5846715
20210501_605218,0.0071025733,0.9259245,0.0,0.3462149
20210501_621563,0.17746869,1.1143436,0.12965141,0.58586603
20210501_670084,0.01724063,0.1404831,0.0,0.118624665
20210501_670970,0.0,0.65576494,0.030870508,0.1865798
20210501_647304,0.04856164,0.9733784,0.014044643,0.53783363
20210501_572070,0.088195994,1.4538124,0.095028505,0.5360871
20210501_669256,0.03264083,1.8738856,0.04340938,0.58476436
20210501_641793,0.0,0.3670625,0.0,0.07115049
20210501_621368,0.0,0.38156483,0.019622158,0.1056717
20210501_624407,0.0,0.48071286,0.002113428,0.18369713
20210501_605135,0.024403753,2.5298328,0.0544572,0.78431135
20210501_665733,0.014593447,0.4741839,0.0045849048,0.1280595
20210501_592741,0.0,0.6245533,0.08567184,0.30278295
20210501_656669,0.02940804,1.1535423,0.04728936,0.18939814
20210501_663465,0.0,0.73793525,0.007111933,0.18183577
20210501_669134,0.0,0.35291266,0.09195936,0.15983652
20210501_640449,0.090990305,3.1550465,0.13792332,1.1119308
20210501_670056,0.008397797,0.4479106,0.0018369518,0.15186529
20210501_595375,4.204549e-05,0.5930803,0.0,0.17612635
20210501_666158,0.0,1.40116,0.00083685294,0.532757
20210501_608324,0.4784509,5.471576,0.6117939,2.971834
20210501_570632,0.08667991,2.0604572,0.0,0.86412007
20210501_456034,0.11600673,4.3392067,0.36856598,3.975157
20210501_444489,0.09615285,1.0915658,0.0,0.33229178
20210501_657277,0.011557223,1.373054,0.03306031,0.3517253
20210501_592233,0.0,0.42438713,0.0203977,0.17076503
20210501_664948,0.008640869,0.39360955,0.0,0.1719349
20210501_656981,0.07437284,0.05664718,9.230152e-05,0.06468862
20210501_592826,0.09914397,2.5552573,0.01605631,1.0677623
20210501_502706,0.0,1.1379712,0.019563,0.59726495
20210501_519076,0.0,0.5470298,0.022207212,0.18628818
20210501_572816,0.11198133,1.9675283,0.08473885,0.8705737
20210501_623354,0.006509578,0.4345932,0.0,0.13759357
20210501_457705,0.57607776,6.5017776,0.3875617,4.775116
20210501_502210,0.30639648,3.7555258,0.31437293,2.9055772
20210501_642456,0.0,0.0,0.0,0.0
20210501_666185,0.16700298,1.2872963,0.17215702,0.40101707
20210501_605151,0.11801505,0.87218434,0.12462512,0.6268795
20210501_670280,0.0,0.57275957,0.0017772801,0.17131856
20210501_542303,0.7676188,8.959752,0.40582627,2.5488563
20210501_668800,0.0,0.37315208,0.019271675,0.089654334
20210501_594777,0.3304199,3.8408384,0.34618247,1.2671704
20210501_656537,0.00023359992,0.36055458,0.03133073,0.25742856
20210501_501381,0.04111059,2.295263,0.09714231,0.87481445
20210501_666969,0.043020777,0.5577625,0.01704042,0.21652058
20210501_669432,0.023806753,1.88732,0.06872377,0.44507146
20210501_453268,0.0,0.9427187,0.034775134,0.3273268
20210501_668731,0.195232,1.2259696,0.19147927,0.20802522
20210501_624414,0.01114562,1.0952656,0.026210235,0.4196418
20210501_642232,0.05959133,1.3818426,0.0,0.6508348
20210501_643265,0.14539093,1.5565453,0.0,0.42157298
20210501_640455,0.018437536,2.2442493,0.02124649,1.1959473
20210501_527048,0.122966856,2.0498865,0.0,0.78419524
20210501_673451,0.032869004,0.72929734,0.0,0.31130478
20210501_664076,0.0,0.16554824,0.027939808,0.10070448
20210501_605452,0.0,0.6805624,0.0110398345,0.13421641
20210501_669060,0.0,0.74001485,0.027459439,0.17362523
20210501_661255,0.0011860449,0.51243156,0.020697594,0.25958675
20210501_598287,0.0,0.56745887,0.0,0.31198877
20210501_642715,0.14082086,2.2157645,0.21668704,0.56189513
20210501_641796,0.053018108,0.72844833,0.0132696405,0.53061646
20210501_543037,1.3186368,11.81862,0.7523731,7.827421
20210501_543228,0.09605625,2.3987541,0.11756083,1.1059277
20210501_664129,0.0042934213,0.3818838,0.009183679,0.09644832
20210501_663905,0.0,0.6494311,0.0,0.3370611
20210501_453562,0.21677251,4.3533134,0.21434225,3.375538
20210501_656541,0.0,0.73073703,0.025066089,0.22450113
20210501_660600,0.0,0.59312916,0.0065140314,0.15749994
20210501_592288,0.0036179442,0.57199395,0.0,0.23215145
20210501_573262,0.17654097,3.3624113,0.19899917,1.7404639
20210501_595978,0.09236074,1.8687541,0.06724331,0.6684041
20210501_592390,0.0,0.63562715,0.039932918,0.4189216
20210501_501925,0.0,0.6191557,0.00892406,0.35618854
20210501_621237,0.1337013,0.7265125,0.15233353,0.55161375
20210501_641658,0.1371283,0.6715828,0.0,0.1817011
20210501_592135,0.0,0.72932273,0.0,0.51590484
20210501_621453,0.0458863,0.37339365,0.0,0.15519921
